,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
12892,407954,24.0,1996.0,10.0,3.63,1.0,3.63,1,0.0,3.63,1.0,0,1,38,20160514,M,47000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1740,17758,0.0,14565.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20171019,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15192,463234,26.0,14754.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20160703,F,62000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9628,310470,18.0,12370.0,0.0,20.95,1.0,20.95,1,5.0,15.95,1.0,1,0,42,20180724,F,52000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9982,336121,20.0,4847.0,0.0,12.08,1.0,12.08,1,0.0,12.08,1.0,1,0,42,20160202,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3997,119222,7.0,13158.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20161204,F,79000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10963,356743,21.0,6106.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20170830,M,49000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5715,223039,14.0,4214.0,10.0,21.52,1.0,21.52,1,0.0,21.52,1.0,0,1,51,20151128,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15184,462787,26.0,14373.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,20,20171021,F,49000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3694,115585,7.0,10649.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,52,20180117,F,57000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14509,426890,24.0,13970.0,0.0,23.76,1.0,23.76,1,5.0,18.76,1.0,1,0,54,20170606,F,79000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3617,114613,7.0,9981.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20150829,F,75000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7346,259331,16.0,3213.0,0.0,1.83,1.0,1.83,1,0.0,1.83,1.0,1,0,47,20180622,M,41000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14762,438212,25.0,8271.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20151210,F,82000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1935,37431,2.0,6085.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20160211,F,79000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10064,344543,20.0,12412.0,0.0,12.06,1.0,12.06,1,0.0,12.06,1.0,1,0,47,20160423,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4800,168119,10.0,12268.0,10.0,14.58,1.0,14.58,1,0.0,14.58,1.0,0,1,62,20151211,M,54000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3728,116117,7.0,11017.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,23,20180715,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12359,388300,23.0,493.0,0.0,13.89,1.0,13.89,1,0.0,13.89,1.0,1,0,61,20161018,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6186,227982,14.0,7547.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,33,20160505,M,64000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14983,450450,26.0,3695.0,0.0,29.27,2.0,14.635,1,5.0,24.27,1.0,1,0,46,20171114,M,53000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3550,113896,7.0,9491.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20170729,M,56000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8331,281848,17.0,6062.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20170802,F,107000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2909,105939,7.0,3927.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20171118,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11992,369240,21.0,14215.0,10.0,2.09,1.0,2.09,1,0.0,2.09,1.0,0,1,33,20180113,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3752,116445,7.0,11242.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20151003,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13437,414218,24.0,5976.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20140922,F,99000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10553,351966,21.0,3047.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20150810,F,108000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3547,113885,7.0,9484.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20160428,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6319,229536,14.0,8590.0,10.0,12.89,1.0,12.89,1,0.0,12.89,1.0,0,1,67,20170102,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9239,293543,17.0,13547.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,56,20170626,F,52000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11884,367734,21.0,13231.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171211,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4073,119934,7.0,13651.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20160421,F,109000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8585,285116,17.0,8177.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20171203,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3781,116779,7.0,11475.0,0.0,29.28,1.0,29.28,1,5.0,24.28,1.0,1,0,69,20150824,F,82000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12347,388123,23.0,349.0,0.0,14.46,1.0,14.46,1,0.0,14.46,1.0,1,0,57,20160628,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6451,231198,14.0,9711.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20180217,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13676,416934,24.0,7668.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20160626,F,88000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7590,273466,17.0,663.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,25,20180317,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11804,366724,21.0,12573.0,10.0,9.41,1.0,9.41,1,0.0,9.41,1.0,0,1,53,20171114,F,65000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12954,408705,24.0,2487.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,52,20161210,M,106000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6714,234167,14.0,11745.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,42,20171027,M,33000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11732,365857,21.0,12015.0,10.0,2.29,1.0,2.29,1,0.0,2.29,1.0,0,1,21,20171224,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2680,102767,7.0,1719.0,10.0,2.7,1.0,2.7,1,0.0,2.7,1.0,0,1,84,20140215,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
932,9121,0.0,7471.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20180325,M,91000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12703,405710,24.0,570.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20180504,M,97000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9016,290819,17.0,11833.0,10.0,8.38,1.0,8.38,1,0.0,8.38,1.0,0,1,25,20170220,M,35000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1795,22333,1.0,4669.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,78,20171209,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2874,105593,7.0,3689.0,10.0,0.6000000000000001,1.0,0.6000000000000001,1,0.0,0.6000000000000001,1.0,0,1,25,20141017,F,60000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1114,0.0,917.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20180122,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4884,177725,11.0,6535.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20170825,F,35000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11696,365624,21.0,11865.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,52,20150831,M,85000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8114,279257,17.0,4403.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,71,20180528,M,99000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14048,421431,24.0,10487.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,24,20171217,F,60000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4553,145858,9.0,6766.0,0.0,33.72,1.0,33.72,1,5.0,28.72,1.0,1,0,48,20170615,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5804,223932,14.0,4830.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20171020,F,41000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
169,1766,0.0,1482.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20180514,F,56000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4511,142347,9.0,3620.0,0.0,6.9700000000000015,3.0,2.3233333333333337,1,0.0,6.9700000000000015,1.0,1,0,43,20141004,M,50000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9416,295745,18.0,175.0,0.0,3.06,1.0,3.06,1,0.0,3.06,1.0,1,0,32,20171123,M,59000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13457,414494,24.0,6144.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,74,20160923,F,109000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1923,36695,2.0,5288.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20180420,F,88000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
476,5126,0.0,4203.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20160319,M,91000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6385,230441,14.0,9201.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20170829,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11812,366787,21.0,12616.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20151212,F,100000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12405,392224,23.0,3905.0,0.0,14.04,1.0,14.04,1,0.0,14.04,1.0,1,0,67,20171114,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8908,289228,17.0,10822.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,20,20171020,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3477,112961,7.0,8832.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20170810,F,100000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4463,137937,8.0,14458.0,0.0,16.77,1.0,16.77,1,0.0,16.77,1.0,1,0,78,20170413,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
708,7301,0.0,5990.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20180518,M,58000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7252,252002,15.0,11603.0,0.0,22.75,1.0,22.75,1,5.0,17.75,1.0,1,0,57,20160217,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1090,10747,0.0,8793.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20180605,F,58000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9676,314807,19.0,1162.0,0.0,12.4,1.0,12.4,1,0.0,12.4,1.0,1,0,41,20171124,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8126,279432,17.0,4517.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,29,20151023,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11121,358389,21.0,7171.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20170217,F,45000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13094,410337,24.0,3531.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20171117,M,35000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7272,253327,15.0,12769.0,0.0,29.1,2.0,14.55,1,5.0,24.1,1.0,1,0,59,20171129,M,87000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13070,410182,24.0,3433.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,77,20180625,F,78000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12539,400992,23.0,11531.0,0.0,20.03,1.0,20.03,1,5.0,15.03,1.0,1,0,56,20180430,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5297,218134,14.0,888.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20161223,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11606,364619,21.0,11207.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20180127,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2531,101175,7.0,623.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20151229,M,89000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6880,236018,14.0,12995.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,61,20180108,M,44000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2518,100979,7.0,488.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20170605,F,63000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12083,370739,22.0,462.0,0.0,10.27,1.0,10.27,1,0.0,10.27,1.0,1,0,37,20171022,F,63000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5964,225523,14.0,5892.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20171114,F,94000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15530,497096,29.0,6154.0,10.0,1.16,1.0,1.16,1,0.0,1.16,1.0,0,1,49,20140320,M,70000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4162,120732,7.0,14192.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20180323,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11136,358573,21.0,7286.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20170814,M,57000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9185,292867,17.0,13130.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20180301,M,64000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
902,8872,0.0,7277.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,36,20171127,F,58000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5483,220198,14.0,2290.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20180411,F,44000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8892,289116,17.0,10752.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,29,20171025,M,58000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13816,418370,24.0,8559.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20170815,M,82000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9893,329346,19.0,13622.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,24,20151103,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8020,278384,17.0,3833.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20151115,M,62000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9022,290931,17.0,11900.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20180505,M,93000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7660,274325,17.0,1226.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,96,20171002,M,89000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3015,107517,7.0,5035.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20170601,F,78000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6672,233672,14.0,11406.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20180106,M,45000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14816,440620,25.0,10228.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20171129,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
